review,sentiment
"Logged on to the imdb to say what a charming film Love Love is and am totally confused. Seems to me that someone has been getting their titles mixed up. ""Plastic demon baby"" what? This wasn't Love Life. A little bit luvy dovey for my tastes but a great, funny and original film. Especially liked the ending that didn't fall into the normal pit of cliche that all hollywood romantic films crash and burn it. Nine out of ten.",1
"First off, I'm not a firefighter, but I'm in some kind of para-firefighting unit (the guys who get called if an earthquake hits and the real firefighters need more people for SAR), so I had some training and simulation but I have no real-life experience.<br /><br />But still, there are some points one notices as totally unbelievable. I can understand that they removed the mouth/nose-pieces of the masks and that there is not enough smoke, because the public would otherwise see nothing. But some things defy logic: <br /><br />- No second mask attached to the oxygen. How the hell do you want to rescue people trough the smoke without one? <br /><br />- Rappelling people. No, it's not done like that. I'd be screaming too if somebody hitched a rope around me in that fashion and hung me from a building. If I could scream, that is, and not pass out from want of air because the rope squeezes my lungs. The second time when they're abseiling Jack it's better but still weird.<br /><br />- ""Aim high"". No, you bloody don't. You always fight fire from as low as possible. You don't fight want to sprinkle flames, you'll want to extinguish the fire, and that's below the flames.<br /><br />- No discipline. They're running around like chicken. And they shout all the time, instead of using radio, and keeping discipline.<br /><br />- No tactics. Why don't they work in teams of at least two? You still can get separated, but it takes much more than if everyone just scurries around alone in search for victims.<br /><br />- Do they really enter buildings without bringing water? I Europe, firefighters would never enter a burning building without.<br /><br />- Firefighters on the roof. WTF do they think they're doing there without security lines or water? - Exploding rooms. Wood and brick does not ""explode suddenly"".<br /><br />The better points are actually camaraderie and the other non-firefighting parts of the movie. It's a lot of kitsch, but that's alright. I'll give it a point for this.",0
"I remember this game. It was always sitting on the shelves alone, until one day I decided to try something new for a change, and got this game. I stared in awe at it, since it was the first ever game for the PS1 that I owned that had 4 discs. When I played it, I couldn't put the controller down, seriously.<br /><br />The storyline of this game is so good and twisted, it's almost as good as the Final Fantasy VII Storyline, and that is hard to accomplish. When you play the game, you get so involved with the characters it's unbelievable that it's only a PS1 game, as It feels like a movie. And I believe it should be made into a movie.<br /><br />Too bad this game is a very unheard of game and barely no one has played or liked it, as it is one of those games that is sitting on the ends of the shelves, with a 50% off sign sitting on it, trying to sell. Well I am one of those people who always look at those on the ends, and try them out and most of them turn out to be really good. Heck, that is how I got into final Fantasy VII, looking in a catalog, and finding it. But this is different than Final Fantasy.<br /><br />Legend of Dragoon, is the only game or RPG that is better than most Square Enix games, surprisingly. I wouldn't be surprised if it was made by Square Enix but it's not. Hardly any games I play are better than the Final Fantasy series, or the Dragon Quest series, but this one is. But what really bugs me is why it is very little known and is not praised, which it should be.<br /><br />Graphics are pretty good for a PS1 game, but what can you expect from it? It's PS1 man, made in 1999. Story I have already mentioned is amazing, almost beats VII. Characters are a amazing, you get involved so much with them, and their actions.<br /><br />A definite 10 out of 10. Definitely deserved more praise, and a very well done RPG by a company other than Square Enix.",1
"Nickelodeon has gone down the toilet. They have kids saying things like ""Oh my God!"" and ""We're screwed""<br /><br />This show promotes hate for people who aren't good looking, or aren't in the in crowd. It say that sexual promiscuity is alright, by having girls slobbering over shirtless boys. Not to mention the overweight boy who takes off his shirt. The main characters basically shun anyone out of the ordinary. Carly's friend Sam, who may be a lesbian, beats the snot out of anybody that crosses her path, which says it's alright to be a b**ch. This show has so much negativity in it that nobody should watch it! I give it a 0 out of 10!!!",0
"Now I recently had the viewing pleasure to watch the hilarious comedy Bachelor Party, one of my new favorite comedies, laughed until it just hurt type of movies. So I naturally wanted to see the sequel, hoping it would have the same laughs, but instead Bachelor Party 2: The Last Temptation is made by the American Pie generation where it's tasteless and defeats the hole purpose of the first film. Yeah, the first film has nudity, but it doesn't show in every single scene. Also the plot is exactly the same from the first, it's not always a complaint with me, but this could have been a little more original. The only thing is that I'm glad that at least no old actors from the original appear in this movie, because it would have been cheesy or really silly looking.<br /><br />Ron and Melinda are engaged, after only 2 months of dating, everyone is against it. Melinda has a rich family, but they're pretty happy with Ron, and Melinda's brother, Todd is scared that Ron will take his job. So they go out on a weekend to Miami for a bachelor party and Todd is going to make sure that he'll trap Ron into a picture that will make Melinda change her mind about the marriage.<br /><br />Bachelor Party 2: The Last Temptation has a couple laughs here and there, but over all fails to deliver what the first film accomplished. These guys, Ron's friends, were more obnoxious than likable, except for Seth, he was kinda funny. The only likable characters other than Seth is Ron and Melinda, everyone else just more or less gets on your nerves. You wanna watch this film? Just watch Girls Gone Wild, it's the same thing only it doesn't try to pretend that it's a film. Stick to the original Bachelor Party, that's the movie that's going to get you in tears of laughter.<br /><br />3/10",0
"I was wandering through my local library, browsing VHS tapes, when I saw a movie that made my mouth drop--Waterbabies. I have been hoping to see this movie again--it's been over 22 years since I saw it (cable-movie channel around 78-79). I had recalled a good many of the details--Grimes in particular. My son, who is 4, and I watched it.<br /><br />He agreed with me that Grimes was ""Not nice"", and the best way for me to describe it was that he didn't love Tom. He accepted that. It was amazing that I still recalled some of the songs, too! They had stuck in my head for 22 years--which means they had to have some memorable-ness, eh?<br /><br />It's a good child's movie, with parental guidance in case of questions about what children had to go through that were not nobility/society in the time-frame. This is what all the children faced daily (except for a few lucky ones), and while we try to Disney-coat movies, making them more pc for children these days, it doesn't mean that cruelty didn't exist--or even still doesn't. I enjoyed the animation. It wasn't Disney, no. I don't think Don Bluth touched a paintbrush on this movie.<br /><br />There's a lot going for it, though. David T plays two roles! (I really like him!) James M does too. The waterbabies themselves are cute. You feel sorry for Tom, and root for him. Then Billie herself is extraordinary in the multi-role part she's playing--it's as if her eyes ARE magickal! I'm a huge fan of WoO, TLW&TW, and company (AND LOOKING FORWARD TO HP!), and I filed this along with those kind of movies. Yes, he jumps in the water, but not because of suicide. He jumped because he trusted the lady in black--she'd been appearing to him all along.<br /><br />I think it's a good movie! If you have kids, pick up a rental copy. If you happen to locate a buy-able copy, let me know where! Ian liked it! :)<br /><br />Dee",1
"***May Contain Spoilers*** OK, it wasn't exactly as good as expected in fact it was a lot different than I had thought it would be but it still turned out to be a pretty good movie.<br /><br />I usually don't care too much for that type of music but in this movie it worked perfectly (I mean duh he's a rock star) but anyway I loved Stuart Townsend in this, and Aaliyah, although she had a small part in the movie was amazing.<br /><br />And even though Tom Cruise played Lestat in the Interview with a Vampire, I have to admit that I am glad he turned down the role even though I normally hate when they use different people to play the same characters in like sequels and stuff.<br /><br />Overall, the movie was great and I enjoyed watching it, even if there were parts that could have been better. Great vampire movie.",1
"Two teenagers in the north-east of England are desperate to raise money and buy season tickets for their favourite football team. They go through a series of ""comic misadventures"" but come up smiling in the end.<br /><br />The trailer for this film sells it as a comedy and includes most of its light-hearted moments. However, the tone is increasingly grim and the end result is a depressing story peopled with familiar stereotypes. The two ""heroes"" have no problems with lying, cheating and stealing. Their adversaries are a callous teacher, a pantomime villain of a father, a psychotic skinhead and a well-meaning but incompetent social worker. The other female characters are a drug addicted teenager, a pregnant schoolgirl and a battered wife who seems to be smoking herself to death. There are no likable characters, and the audience can only feel either pity or contempt. Local actors Tim Healy and Kevin Whateley both play against type as baddies, but the writing and direction of their characters are so one-dimensional that they have no more than novelty value.<br /><br />Chris Beattie and Greg McLane give good performances in the two young leads. However, they are miscast, because they have the wrong accent. To anyone from the north east, it is obvious that they both come from the Sunderland/Durham area, and yet we are expected to believe they are natives of Newcastle. As a Geordie myself I can assure you that the accents are by no means the same. Take the phrase ""Let the poor lad speak"". We say ""Let the pooa lad speek"" while they say ""piwer lad spiyk"", with two distinctly different vowel sounds. This discrepancy creates a ridiculous double irony in a scene in Sunderland football ground, where the two lads are trying to disguise the Newcastle accents they don't have, and *pretend* that they come from Sunderland - which they clearly do. In a gentle comedy this kind of criticism might be seen as nit-picking. However, the film's bleak tone makes it clear that writer/director Mark Herman is aiming for gritty realism: that means ""near enough"" is actually way off.<br /><br />I had hoped for humour and optimism from this film, and instead found tired old clichés. Tyneside is not a grey wasteland populated solely by losers, and in telling us it is, Herman should have known he would cause offence. It's interesting to compare the film with the same director's ""Little Voice"" - also largely downbeat and populated by one-dimensional characters, ""Little Voice"" at least has a talented heroine and doesn't wallow in misery to the same extent. I've heard ""Belter"" ranked alongside this year's ""Billy Elliot"", but that film is a vastly more enjoyable and life-affirming experience.<br /><br />Incidentally, I may be just too old, but having lived on Tyneside for 42 years, I have never heard anyone outside this film use the expression ""Purely Belter"".",0
"Most people who chase after movies featuring Audrey Tautou seem to not understand that Amelie was a character - it is not really Audrey Tautou's real life personality, hence, every movie she partakes in is not going to be Amelie part 2, part 3, etc.<br /><br />Now with that said, I too picked up this movie simply because Audrey was in it. Yes, it's true, there is a big gap after the first scene where she isn't seen at all for maybe 45 min, but I didn't even miss her because I was having so much fun with the other characters. The guy who lies about everything is too funny, the guy who justifies people who run out of his cafe and skip out on the bill by finding coupons and such which balance out the loss, actually.... getting into all the characters here could take quite a while, but this is one of the best movies I've seen in a while.<br /><br />Audrey Tautou's character Irene is not the overdone sugary girl that Amelie was. In fact, as Irene, her rudeness to a bum asking for change caught me off guard at first. In this film, Irene is a girl with good intentions, but over the course of a (very awful) day, her disposition becomes more and more sour and pessimistic.<br /><br />What makes this film completely great is you have all these really interesting stories and plots building... very entertaining to watch, great scenery and shots, very colorful and never too slow, and all of the characters can actually act. The best part of the movie comes with about 20 minutes left.... this is when all of the plots start to mesh together and the ride really picks up and everything ties together and makes sense, and the whole butterfly effect blossoms. I swear, it was the best 20 minutes of film I've seen in quite a while, and the ending.... It made me think ""damn I really lucked out finding this movie"". The ending to this movie is top notch. Whoever wrote the script for this is brilliant, because not only are there all these other subplots going on, but to somehow make them all tie in together (and in a sensible manner, which is the case here) but also to make each character feel human and come alive, not just some stale persona used as a crutch to build up this whole butterfly effect... very impressive.<br /><br />I highly suggest this movie as it's a great film to watch anytime, in any mood, with any company or alone.",1
"Today, Bea Arthur died so I was cruising around the IMDb Web site and somehow wound up on a show called ""Gloria."" ""All In The Family"" was a brilliant show for its first four or five years and I bet I watched every episode more than once. However, I swear that I did NOT know a show named ""Gloria"" existed. Maybe, that's a good thing. Maybe, it means I had a life as a young adult rather than watching television.<br /><br />On the other hand, it is pathetic that the ""All In The Family"" franchise had deteriorated so much that it begat a show I never heard of -- and one that is rated very poorly by the previous reviewers.<br /><br />I rated the show a 1 for two reasons -- the system did not allow me to register a no vote and writers and TV execs should be condemned for starting a show that had no business being on the air and besmirches the memory of one of the greatest shows in TV history.<br /><br />Shalom, ZWrite",0
""" Domino "" has been widely condemned on this site for its frenetic editing style and "" sickening "" photography. It's detractors cite its superficiality and criticize its deployment of "" style over substance"" I couldn't disagree more. I believe that "" Domino "" represents the absolute height of Tony Scott's film-making career. <br /><br />After having created the dominant Hollywood action movie style throughout the late eighties and early nineties Tony Scott has moved progressively closer to a more subjective style of cinema. As early as ""Crimson Tide"" Scott used his stylistic talent to portray the inner worlds of his characters- the claustrophobia and drama inherent in the conflict on board a nuclear submarine was embodied in the excellent use of long lenses combined with dutched-angle framing. This was then carried through to "" Enemy Of The State"" and ""Spy Game"" which visually represented the worlds of surveillance and espionage respectively. <br /><br />"" Man On Fire"" was an extreme departure , a move into an expressionist more painterly aesthetic. Here Scott used an antiquated hand cranked camera and flash frames to express his character's explosive rage . Although not entirely successful it introduced the techniques which were to find their full expression in "" Domino""<br /><br />Couched in the framing device of an FBI interrogation "" Domino"" presents the life of the infamous bounty hunter via her narrated disjointed fragments of memory. She grasps at memories as we all do- in fragments, flashes and brief snatches. As Domino relays her story verbally Scott relays it visually illustrating not only the events which she describes but also the point of view which guides them. She does have "" traces of mescaline"" in her system but her individual vision is anyway Unusual -that of an woman who eschewed the life of luxury for bounty hunting. <br /><br />It is when Domino begins to relate the events which lead to her captivity that Scott really lets rip. Together with Cinematographer Dan Mindel and composer Harry-Gregson Williams Scott orchestrates a postmodern canvas of contemporary Americana. Gradually we begin to realize that unusual though she may be Domino is no more disjointed than the ""90210"" culture she has rejected. As she wades through this cultural melange Scott makes his viewer more aware of the innocence which it destroys through the underprivileged children which the narrative introduces. Ultimately Scott portrays their salvation as the only escape we have from this surreal trip. <br /><br />To criticize this movie for being overly stylized is akin to criticizing a Picasso or a Pollock for not representing that which is recognizably human. Like any great painting the meaning in "" Domino"" is in the surface and the surface is everything. <br /><br />I am not in any way associated with Scott Free but have always been and will continue to be a huge admirer of Tony Scott's work",1
"I'm sort of between the gushy review and the hate review. I've been a fan of Lovecraft (and a Lovecraft 'purist') for a long time, and while this little amateur film was of poor quality it had a number of redeeming qualities. I went into viewing expecting the worst thing I've ever seen, and wondering if Lovecraft would turn in his grave over it, but I was shocked to find that I actually kind of liked it.<br /><br />I don't want to catalog the movie's faults, so I'll only mention a few that keep this movie from being a 'stellar amateur effort'.<br /><br />It's very low budget and shot on a video cam, so it has the look of some soap operas, but once you get used to the idea then it ceases to be a big deal. The direction is pretty amateur and the shot framing and use of distance in the shots is rather clumsy. STILL, this film was actually kind of creepy and it stayed more faithful to Lovecraftian intent than nearly all the Stuart Gordan and Brian Yuzna travesties (my main exception to those films being Re-Animator and Dagon) put together. The idea of being impregnated by some Old One is reminiscent of Dunwich Horror and Shadow over Innsmouth (which isn't to say this movie is as good as those stories!!), so the overall plot is quite faithful to Lovecraft's ideas. One thing that annoyed me was that words out of the bible seemed to make a zombie prisoner upset and afraid. I'm not sure if this was meant to indicate that 'God's' words upset the Old Ones or just this particular zombie. There was no real answer to that. The rest of the Christian symbolism in it reminds me of August Derleth's take on the mythos. So in a way this was a Derleth style take on the mythos.<br /><br />I would recommend this film only as a curiosity. It shows how a fairly atmospheric movie can be made with nearly zero budget. I liked the setting of the wine cellars. The outdoor shots were sad, though. Using the same stretch of beach and trees (and nearly the same damn shot) to convey 3 characters' long journey was really sad. The director needs whack upside the head for that. The acting was standard for an amateur film, with the blonde zombie girl getting a personal award for ""Best Impersonation of Gollum by an Italian Actress"". Actually I think this film was done prior to the Lord of the Rings movies. Maybe Andy Sedaris watched her and thought ""Dang, she'd make a great Gollum!"" <br /><br />One little kudo to the director, though. The makeup on the zombies was like bad goth kids. I was upset seeing this and nearly stopped watching. I was like ""Oh so that's how we know she's evil and possessed"", but later on in the movie you see a girl painting makeup like that on the face of an older woman (both living). So it wasn't an attempt to say 'goth makeup = zombie' but rather, 'goth makeup was left on after zombification'. However, possessed/zombie does equal 'blue contact lenses'...heh.<br /><br />On the whole, I still liked this movie better than the Yuzna and Gordan films (barring the aforementioned exceptions). Yuzna and Gordan had much better budgets, but this film did a better job at filming a Lovecraft-like story than they did, and on a tiny budget.<br /><br />One quick word to the the make-up artist: I know you wanted 'claws' or something on Zariah's fingers, but long, black press-on nails looked really silly.<br /><br />A quick word to the writer of the score: I know you couldn't resist, and apparently neither could the director who okayed it, but when the two characters square off with guns for a 'duel', playing that little whistle from ""The Good, the bad, and the ugly"" killed any mood that scene had accumulated. It was cute, but cute wasn't appropriate.<br /><br />The filmmakers of this movie have read Lovecraft and had a great deal of respect for him. I enjoyed the little nods here and there: the character Carter with the bad dreams, and the character Pickman who becomes a ghoulish zombie.",0
"""Cavemen"" exceeded my expectations, and not in a good way. It was even worse than I thought it would be. Basically, here's the show: The Cavemen are an alternate race, they face prejudice, etc. Quite possibly the stupidest idea ever created; almost being worthy of jail time for the writers. One show featured the cavemen going into a club, trying to pick up girls, and then nothing else happened. It was reminiscent of listening to a 22 minute Andy Rooney dialog, followed by death by steak knives via midget cannibals. For those who have not seen this show, here's an example of the dialog: ""You're sure you're okay with going out with a caveman."" ""Yeah, that's fine. I've had like 10 - thousand!"" Hilarious... Possibly the best writing I've ever witnessed.<br /><br />22 minutes of cavemen with horrible makeup, tackling tough social issues... Sounds like an entertaining night. I also love how bad the recent ideas are that they're resorted to making a sitcom out of car insurance commercials. I wonder if they'll do the Gecko next, so that I can have a new title for the worst show I've ever seen. I would even say that this is worse than ""Viva Laughlin."" At least ""Viva Laughlin"" was ripped off from something that was somewhat inspired.<br /><br />Shows like this make me hope that there's a comet up there somewhere aimed for Earth.<br /><br />(Unratable honestly...)",0
"I rented this film yesterday mostly due to the good-looking art and the summary given on the back of the jacket. After popping it into my DVD player I re-examined the jacket cover and even though I took the cover out of from the plastic viewer, I STILL could not read any of the production detail information about the film. This film is entitled Evil on the Jacket and had to locate it by going to Faith Films website to find out any linkage to it here on IMDb.<br /><br />The filming and special affects done in the film looked quite good ... THEN, a line-reading actor spoke. Oh dear ... this actor's reading sounded like some pimple-faced high school jock whose voice just managed to change pitch, and no attempt given to go beyond reading the lines from the script. At first I thought I got a bad disc out of audio sync, then had to surmise it was a foreign film since I couldn't read the jacket... English dialog dubbed. If they'd casted the right person for dubbing the dialog, this film MIGHT have been decent. I gave it a chance of about 20 minutes before ejecting it when I discovered the bad line reader wasn't going to get killed off, but stay as the constant main fixture. Yes, it is THAT bad! The jacket cover art and the art done in the film are great, so gave the one star, but minus 1,999,999 stars for the rotten dialog. I do not recommend this one!",0
"There are some things I will never understand; why underwear comes in packs of threes when clearly thats not enough is an example. Similarly, I will never understand this film, and that is brilliant. If you approach this film expecting an actual movie, you might as well be approaching Satan expecting a hug; although that may well be possible if you greet this film's Satanic figures. Take Pitch for instance; the most ineffectual, camp, unhellish portrayal of a devil since Freddy Mercury and Wayne Sleep joined forces to create a ten foot Satan costume from red body paint and horns covered with condoms. However, it does create some of the most hilarious moments of any film ever. Seriously, this is no understatement. The same can be applied to every other character, bar the little girl who acts so sickly innocent she's probably overcompensating for some serious crime she's part of. Then again, if Santa's inter-space recon station is real, there is no chance she could have avoided him this long. Put simply, if you haven't seen this movie, you cannot consider yourself a serious buff. The achingly funny characterisation, acting, concept, and almost-under-the-radar racism makes this a must see above any film to date (if you're after pure laughter that is).",1
"How on earth were these guys given funds to make this movie? The lack of script is one thing, but the cinematography makes you want to weep. A hand held camera can be of great value to the look and feel of a movie but in that case you need a photographer who knows what he is doing. I am well aware that the actors are amateurs but it's of no defence since the director might be the least talented one ever directing in Sweden. It would be a shame for the industry if he (or any in the team for that matter) is given money to make a film ever again. This movie simply provides fuel to the argument that too many movies are made in Sweden each year.",0
"The next-to-last episode aired of the original Star Trek series is an interesting, sometimes melancholy installment that proves the show was still exploring its characters even at this point in the third season; though flawed, 'All Our Yesterdays' has its moments and overall a moody, compelling feel to it. Kirk, Spock, and McCoy beam down to a planet, assuming they are arriving in the nick of time to save or at least give some warning to whatever populace is there, since the planet's sun is due to explode within hours. But as it turns out, the people there are all too aware of the planet's fate, and using a kind of time travel device, have escaped into the past. Each person has been able to choose the time and place in the past where he or she would like to live at a 'library,' run by an elderly man named Mr. Atoz. Atoz assumes the three men are looking for a past to live in as well, and shows them various periods from which they can choose on viewers. There is some rather forced confusion at the start of the episode, with lines like:<br /><br />McCoy- Where did they go? Atoz- Wherever they wanted to.<br /><br />The misunderstanding could be cleared up rather easily, but for plot purposes, it isn't, and soon Kirk finds himself transported back to a period resembling 18th Century England, while Spock and McCoy are sent to an ice age, 5000 years in the planet's past. From here, the main focus is on Spock and his relationship with a woman exiled to this time by a tyrant as punishment. Spock begins acting increasingly emotional, showing anger toward McCoy and deep affection for Zarabeth, the woman. He eventually realizes that he is reverting back to the primitive emotional state of his ancestors on Vulcan, 5000 years ago. Kirk makes his way back to the library first, and finally convinces Mr. Atoz they don't belong in his planet's history. Spock and McCoy return just before it's too late, leaving Zarabeth behind; the Enterprise beams the three up and speeds away as the sun explodes, destroying the planet. The interaction between Spock and Zarabeth provides this episode's most memorable moments, though Kirk's adventure into the 'English' past is amusing. All in all, a very decent latter-day Star Trek outing.",1
"This movie deserves credit for its original approach. It combines elements of theater, film, and epic storytelling. Unfortunately, it falls flat on all levels. The films biggest weakness is it's unwillingness to commit to anything; it has camp, moralistic, and epic elements without ever committing to any of them. As for the story itself, Chretien de Troyes is spinning in his grave at this horrible adaptation which turns the lovable, unbearably innocent Percival into a most ungallant and rude churl.<br /><br />Most likely two types of people will see this, francophiles or Arthuriophiles. Speaking as one of the latter, I found the movie unwatchable and an incredibly shabby, disrespectful treatment of a beautiful story.",0
"Surface, from the day its teaser first showed in the summer of 2005, was a tossup. On one hand, it seemed so high-concept and plot driven that to the passerby it felt like it would work out better as a motion picture (or several). Plus, it felt like it was NBC's attempt at a ""Lost-killer"". On the other hand, one may have realized that the story was too expansive to tell in a movie or two, and fans of Lost seemed intrigued.<br /><br />So, after one (and possibly only) season on NBC, the show is on an indefinite hiatus that could either put it in the vault, on Sci-fi, or filling a gap in NBC's lineup in the summer or fall of 2007 or beyond. Its ratings were some of the better on the network (which isn't saying much), but the show has been taken off the air with no real official announcement of its future.<br /><br />So, is it worthwhile? Yes.<br /><br />Surface follows a continuing story format, driven by plot with next to no filler episodes. Almost everything that happens on the show is important to the plot, much like a motion picture. No filler episodes, which put a pain in your side when you missed an episode. Yet, the show's double-edge helped made up for that; Big things seem to happen every episode, but since it feels like a movie you end every episode feeling like little happened and you're left wanting more! That trait of the show, though shows how great it is. The cast is solid; the three main leads, including the beautiful Lake Bell as Laura Daughtery, put in a solid performance every episode, each driven by their own reasons for finding/studying the creatures. The supporting cast, including Ian Anthony Dale and the brief performance by Rade Serbedzija fill out the cast well. The story is slow to start (my one regret; it doesn't really pick up until a 3-4 episodes in to the short 15-episode season), but the latter half of the season makes up for it. The visual effects are stunning (one's jaw will drop when you see an overhead view of one of the creatures 'attack' a ship), as well.<br /><br />Many of the show's problems can be remedied by purchasing the complete first season and not having to wait a week (or three) to watch the next episode.<br /><br />In short, if you've missed the first season and you're curious, go back and watch it. It's no Twin Peaks in terms of quirkiness, but the high-concept nature of it puts in in league with that, Lost, and other similar shows, with a flair for action and adventure. Enjoy it.",1
"I thought that The sentinel was going to be a mediocre movie.When I finally saw it,I took a good surprise.The movie isn't great thing but it's very fun and the action scenes are very well done.This movie reminded me TV series like 24 or Alias.It's very similar to that series and it reminded me too,to the Wolfgang Petersen's thriller In the line of fire.If you're going to expect one of the most original and and one of the greatest thrillers in the history of movies,you will be disappointed.But if you go with little expectations,you will enjoy The sentinel.<br /><br />Rating:7",1
"Based on the 2007 spy novel by David Ignatius, Body of Lies tells the story of a CIA operative Roger Ferris (DiCaprio) who is sent to Jordan to track down an Al-Qaeda mastermind, all the while treading a narrow tightrope of loyalty to his Jordanian hosts and his manipulative American boss Ed Hoffman (Crowe).<br /><br />Anybody who's seen the trailers could be forgiven for thinking the story revolves around double-agent action and the betrayal of Ferris by Hoffman, but the actual story is much more mundane. Instead we are served a tepid broth of ridiculous subterfuge as white pretty boy American Ferris moves with virtual impunity through the teeming streets of Amman Jordan with nary a worried look over his shoulder or the attraction of attention from the locals. Only during a scene where Ferris takes his new-found Iranian sweetheart out for tea does reality intrude as the couple are bombarded with glares from Jordanian men.<br /><br />Compounding the film's problems are plot twists and turns which seem designed as nothing more than padding. Ferris flies to Jordan, Ferris gets expelled from Jordan, Ferris flies to Washington, Ferris flies to the UK, Ferris flies back to Jordan, Hoffman flies to Jordan, Hoffman returns home to take care of his kids  an on it goes. This is the sort of stuff you expect to see in an episode of The Amazing Race, not a spy thriller.<br /><br />In body-punishing loyalty to his craft, Crowe gained an impressive 63 pounds of flab for the role of portly Ed Hoffman, thus joining the small select club of actors consisting of Robert De Niro and Christian Bale as thespians who've subjected themselves to massive weight gain or loss for their roles. It's too bad that everyone else involved didn't share Crowe's level of dedication to quality, for if they did, we'd have a far better film on our hands than this sub-par mess.",0
"I remember that i was a child when i first saw this movie, it was my first horror movie (maybe that's the reason why i can still remember some parts of it). I don't remember much about acting, nude scenes or other things but i do remember a male has head blown up with a grenade, a male dismembered over a tree and a male run down by truck and shot in head :) (Todd Schaefer, Kenny Johnson and Kevin McParland). I also remember the last scene when Jennifer McAllister riped of the killer stomach to get the keys of the truck. It's a movie that gives you the creep and it's worth a look. But where do i find it? How can i download it?",1
"I heard the stories of the ravers in the movie and thats great but that is only 1/100 of the movie. The problem with this movie is the cheesiness. I never really got the plot or why the guy was stealing girls. That makes no sense but hey...why they were in a club randomly was curious also. Many parts of this movie make no sense but overall I was interested. It was confusing on many levels...maybe I am just not indie enough for this movie but judging from the B looking end scene they ran out of money, just cut some stuff in, and forgot about the plot. Its low budget and appears so. I like the fact that they used little special effects which were bad, but they used none that were quality. I would say this film is the quintessential bad script, with alright production. It is definitely not as random as many movies I have seen but the pieces of the puzzle just don't make sense together. In effects, I would give exception to the final battle when all the effects went 1950's on my ass. Sparks out of models and the like. Watch it if you like an unintentional comedy from an action movie. Mystery science theater has a candidate.",0
"The original Female Convict Scorpion is an all time masterpiece. The first sequel, Jailhouse 41, was not quite as good in my opinion, though it's still notable for the fact that it took the idea from the original and created something in a completely different style. Director Shunya Ito has managed to do the same thing again with this film; the story is a bit different here, but still he's managed to take what made the previous entries excellent and better than many films of this type and craft something fairly original around it. Again the action focuses on Nami Matsushima (a.k.a. ""Scorpion"") and this time she's out of the jailhouse and not too keen on the idea of going back. After escaping from pursuing police officers, one thing leads to another and Scorpion finds herself getting it together with a prostitute and her retarded brother. The prostitute ends up getting impregnated by the retarded brother (...), while Scorpion is kidnapped and caged up by someone who she made an enemy out of in prison. But Scorpion doesn't like spending time behind bars and it's not long before she's back to doing what she does best.<br /><br />The film gets off to a great start as we see Scorpion hack the arm off a copper intent on taking her back to jail. From there, however, the film slows down a lot and Beast Stable ends up being more of a drama than the previous two films. That's not to say that there isn't still plenty of action - Scorpion still spends a lot of time in 'revenge mode' and the film isn't exactly short on general sleaze. Meiko Kaji once again reprises her role as the sinister title character and it's another understated, almost wordless performance. Her screen presence is great, however and she manages to have a menacing presence despite being only small physically. The plot structure for this film is similar to the other two in that it all builds into a crescendo of revenge. There are more people who have angered Scorpion in this film than in the previous two so this section takes up a fairly large part of the film. There's a few surreal sequences, not as many as in the first film and nowhere near as in the second, but the film stays in with the rest of the series on that point. Overall, I would say this film is between the first two in terms of quality - not as great as the original and slightly better than the second.",1
"shakespeare's plays have a way of transcending time. The language somehow breaks the time barrier. but perhaps it is the actors who really do that.<br /><br />after the disappointment in Romeo and Juliet (the version with Claire Danes and Leonardo DiCaprio), was hesitant take on another modern rendition of Shakespeare. To my surprise Othello was great!<br /><br />Iago's character was played so well by the Kenneth fellow! even thoough Iago is really evil and despicable, the character was played so well that it does what shakespeare intended for the charater to be, a pleasure for the audience to hate. i have to say that fishburne's performance here was really good as well.<br /><br />i recommend this for shakespeare scholars and lazy students (who refuse to read the book) alike.",1
This should not have been listed as a Colombo because in my opinion it does not resemble any of the other Colombo ever made. This should have been listed as a movie starring Peter Falk and not playing the caracter of Colombo because it does not do justice at all to our great lieutenant Colombo.,0
"I guess that ""Gunslinger"" wasn't quite as god-awful as most of the movies that ""Mystery Science Theater 3000"" shows, but westerns just aren't Roger Corman's forte. Portraying Rose Hood (Beverly Garland) becoming sheriff in an Old West town after her sheriff husband gets murdered and having to fight off baddies, the movie is pretty predictable. John Ireland is Rose's new hubby, secretly working for unctuous Allison Hayes (yes, the 50-foot woman). Also appearing briefly is frequent Corman co-star Dick Miller as a mailman (Miller nowadays stars in Joe Dante's movies).<br /><br />I do wish to assert that you'll probably want to watch the ""MST3K"" version to really enjoy this movie. They had a great time with it.",0
